frame,object_id,x,y,width,height,confidence,class_id,visibility
2046,18,1199.0,325.0,74.0,167.0,1,1,1
2049,18,1198.0,325.0,75.0,167.0,1,1,1
2052,18,1198.0,325.0,75.0,167.0,1,1,1
2055,18,1199.0,325.0,75.0,167.0,1,1,1
2058,18,1198.0,324.0,76.0,168.0,1,1,1
2061,18,1199.0,324.0,77.0,168.0,1,1,1
2064,18,1198.0,323.0,77.0,169.0,1,1,1
2067,18,1198.0,323.0,77.0,169.0,1,1,1
2070,18,1197.0,323.0,77.0,168.0,1,1,1
2073,18,1197.0,323.0,77.0,169.0,1,1,1
2076,18,1196.0,322.0,78.0,170.0,1,1,1
2079,18,1197.0,322.0,78.0,170.0,1,1,1
2082,18,1196.0,322.0,78.0,170.0,1,1,1
2085,18,1197.0,323.0,77.0,169.0,1,1,1
2088,18,1197.0,324.0,78.0,168.0,1,1,1
2091,18,1199.0,325.0,77.0,167.0,1,1,1
2094,18,1202.0,324.0,76.0,168.0,1,1,1
2100,18,1199.0,323.0,76.0,168.0,1,1,1
2103,18,1197.0,323.0,76.0,168.0,1,1,1
2106,18,1198.0,324.0,76.0,167.0,1,1,1
2109,18,1197.0,324.0,77.0,167.0,1,1,1
2112,18,1197.0,324.0,77.0,167.0,1,1,1
2115,18,1197.0,324.0,77.0,167.0,1,1,1
2118,18,1197.0,324.0,77.0,168.0,1,1,1
2121,18,1198.0,324.0,77.0,168.0,1,1,1
2124,18,1198.0,323.0,77.0,169.0,1,1,1
2127,18,1196.0,322.0,78.0,170.0,1,1,1
2130,18,1196.0,322.0,78.0,170.0,1,1,1
2133,18,1198.0,321.0,78.0,171.0,1,1,1
2145,18,1206.0,323.0,72.0,169.0,1,1,1
2184,18,1214.0,334.0,65.0,157.0,1,1,1
2187,18,1218.0,339.0,62.0,152.0,1,1,1
2196,18,1214.0,329.0,65.0,163.0,1,1,1
2199,18,1216.0,333.0,62.0,159.0,1,1,1
2202,18,1217.0,336.0,61.0,156.0,1,1,1
2205,18,1216.0,334.0,62.0,158.0,1,1,1
2208,18,1216.0,334.0,62.0,158.0,1,1,1
2211,18,1216.0,332.0,61.0,160.0,1,1,1
2214,18,1216.0,332.0,61.0,160.0,1,1,1
2217,18,1216.0,333.0,61.0,159.0,1,1,1
2220,18,1217.0,333.0,60.0,159.0,1,1,1
2223,18,1217.0,332.0,60.0,160.0,1,1,1
2226,18,1217.0,332.0,60.0,160.0,1,1,1
2229,18,1217.0,333.0,59.0,159.0,1,1,1
2232,18,1216.0,331.0,60.0,161.0,1,1,1
2235,18,1217.0,333.0,59.0,159.0,1,1,1
2238,18,1218.0,336.0,58.0,156.0,1,1,1
2241,18,1218.0,331.0,59.0,161.0,1,1,1
2244,18,1217.0,329.0,59.0,163.0,1,1,1
2247,18,1217.0,329.0,59.0,163.0,1,1,1
2256,18,1217.0,327.0,59.0,165.0,1,1,1
2259,18,1217.0,327.0,59.0,165.0,1,1,1
2262,18,1217.0,324.0,59.0,168.0,1,1,1
2265,18,1217.0,326.0,59.0,166.0,1,1,1
2268,18,1218.0,329.0,58.0,163.0,1,1,1
2271,18,1221.0,334.0,57.0,158.0,1,1,1
2274,18,1221.0,335.0,56.0,157.0,1,1,1
2277,18,1220.0,333.0,57.0,159.0,1,1,1
2280,18,1219.0,332.0,58.0,160.0,1,1,1
2283,18,1219.0,331.0,57.0,161.0,1,1,1
2286,18,1218.0,328.0,58.0,164.0,1,1,1
2289,18,1217.0,326.0,59.0,166.0,1,1,1
2292,18,1216.0,326.0,59.0,166.0,1,1,1
2295,18,1216.0,327.0,59.0,165.0,1,1,1
2298,18,1217.0,327.0,58.0,165.0,1,1,1
2301,18,1217.0,327.0,59.0,165.0,1,1,1
2304,18,1218.0,328.0,58.0,164.0,1,1,1
2307,18,1219.0,331.0,57.0,161.0,1,1,1
2310,18,1220.0,333.0,56.0,159.0,1,1,1
2313,18,1219.0,331.0,57.0,161.0,1,1,1
2316,18,1219.0,331.0,57.0,162.0,1,1,1
2319,18,1220.0,336.0,55.0,156.0,1,1,1
2322,18,1220.0,339.0,55.0,153.0,1,1,1
2325,18,1221.0,343.0,54.0,149.0,1,1,1
2328,18,1221.0,344.0,53.0,148.0,1,1,1
2331,18,1221.0,344.0,54.0,148.0,1,1,1
2334,18,1221.0,343.0,54.0,149.0,1,1,1
2337,18,1222.0,343.0,54.0,149.0,1,1,1
2340,18,1221.0,342.0,55.0,150.0,1,1,1
2343,18,1220.0,341.0,56.0,151.0,1,1,1
2346,18,1220.0,339.0,56.0,153.0,1,1,1
2349,18,1219.0,335.0,57.0,157.0,1,1,1
2352,18,1219.0,332.0,58.0,160.0,1,1,1
2355,18,1219.0,333.0,57.0,159.0,1,1,1
2358,18,1219.0,333.0,57.0,159.0,1,1,1
2361,18,1219.0,333.0,57.0,159.0,1,1,1
2364,18,1219.0,335.0,57.0,157.0,1,1,1
2367,18,1219.0,328.0,58.0,164.0,1,1,1
2370,18,1222.0,325.0,60.0,167.0,1,1,1
2373,18,1224.0,324.0,61.0,168.0,1,1,1
2376,18,1224.0,324.0,62.0,168.0,1,1,1
2379,18,1224.0,324.0,63.0,168.0,1,1,1
2382,18,1224.0,325.0,63.0,166.0,1,1,1
2385,18,1223.0,325.0,64.0,166.0,1,1,1
2388,18,1222.0,324.0,65.0,168.0,1,1,1
2391,18,1222.0,324.0,65.0,168.0,1,1,1
2394,18,1222.0,324.0,65.0,168.0,1,1,1
2397,18,1222.0,324.0,66.0,168.0,1,1,1
2400,18,1221.0,325.0,66.0,167.0,1,1,1
2403,18,1219.0,325.0,66.0,167.0,1,1,1
2406,18,1218.0,325.0,66.0,167.0,1,1,1
2409,18,1217.0,325.0,65.0,167.0,1,1,1
2412,18,1218.0,325.0,64.0,167.0,1,1,1
2415,18,1218.0,325.0,64.0,167.0,1,1,1
2418,18,1218.0,325.0,65.0,167.0,1,1,1
2421,18,1219.0,325.0,64.0,167.0,1,1,1
2424,18,1218.0,325.0,65.0,167.0,1,1,1
2427,18,1218.0,325.0,63.0,167.0,1,1,1
2430,18,1218.0,325.0,64.0,167.0,1,1,1
2433,18,1218.0,325.0,64.0,167.0,1,1,1
2436,18,1218.0,325.0,63.0,167.0,1,1,1
2439,18,1219.0,326.0,63.0,166.0,1,1,1
2442,18,1220.0,325.0,63.0,167.0,1,1,1
2445,18,1221.0,325.0,63.0,167.0,1,1,1
2448,18,1220.0,325.0,64.0,167.0,1,1,1
2451,18,1219.0,325.0,64.0,167.0,1,1,1
2454,18,1218.0,325.0,63.0,167.0,1,1,1
2457,18,1219.0,325.0,64.0,167.0,1,1,1
2460,18,1217.0,326.0,62.0,166.0,1,1,1
2463,18,1217.0,326.0,61.0,166.0,1,1,1
2466,18,1215.0,325.0,62.0,167.0,1,1,1
2469,18,1216.0,326.0,60.0,166.0,1,1,1
2472,18,1215.0,326.0,60.0,166.0,1,1,1
2475,18,1216.0,325.0,59.0,167.0,1,1,1
2478,18,1215.0,325.0,60.0,167.0,1,1,1
2481,18,1215.0,325.0,60.0,167.0,1,1,1
2484,18,1215.0,325.0,59.0,167.0,1,1,1
2487,18,1215.0,325.0,59.0,167.0,1,1,1
2490,18,1215.0,325.0,59.0,167.0,1,1,1
2493,18,1214.0,324.0,59.0,168.0,1,1,1
2496,18,1215.0,324.0,59.0,168.0,1,1,1
2499,18,1215.0,325.0,59.0,167.0,1,1,1
2502,18,1215.0,325.0,59.0,167.0,1,1,1
2505,18,1215.0,325.0,59.0,167.0,1,1,1
2508,18,1215.0,325.0,59.0,167.0,1,1,1
2511,18,1215.0,325.0,59.0,167.0,1,1,1
2514,18,1215.0,325.0,59.0,167.0,1,1,1
2517,18,1215.0,325.0,58.0,167.0,1,1,1
2526,18,1210.0,323.0,61.0,169.0,1,1,1
2529,18,1212.0,324.0,61.0,168.0,1,1,1
2532,18,1214.0,325.0,60.0,166.0,1,1,1
2535,18,1215.0,325.0,60.0,166.0,1,1,1
2538,18,1218.0,325.0,59.0,166.0,1,1,1
2541,18,1219.0,325.0,60.0,166.0,1,1,1
2544,18,1219.0,326.0,59.0,165.0,1,1,1
2547,18,1221.0,325.0,59.0,166.0,1,1,1
2550,18,1222.0,326.0,60.0,165.0,1,1,1
2553,18,1222.0,326.0,61.0,165.0,1,1,1
2556,18,1222.0,326.0,62.0,166.0,1,1,1
2559,18,1222.0,326.0,62.0,166.0,1,1,1
2562,18,1222.0,326.0,63.0,166.0,1,1,1
2565,18,1222.0,326.0,64.0,166.0,1,1,1
2568,18,1223.0,326.0,63.0,166.0,1,1,1
2571,18,1223.0,326.0,64.0,166.0,1,1,1
2574,18,1222.0,326.0,66.0,166.0,1,1,1
2577,18,1222.0,326.0,65.0,166.0,1,1,1
2580,18,1221.0,325.0,66.0,167.0,1,1,1
2583,18,1221.0,325.0,66.0,167.0,1,1,1
2586,18,1220.0,325.0,66.0,167.0,1,1,1
2589,18,1220.0,325.0,66.0,167.0,1,1,1
2592,18,1221.0,325.0,66.0,167.0,1,1,1
2595,18,1220.0,325.0,66.0,167.0,1,1,1
2598,18,1219.0,325.0,66.0,166.0,1,1,1
2601,18,1219.0,325.0,66.0,167.0,1,1,1
2604,18,1218.0,325.0,65.0,166.0,1,1,1
2607,18,1217.0,325.0,65.0,166.0,1,1,1
2610,18,1218.0,325.0,65.0,166.0,1,1,1
2613,18,1218.0,325.0,65.0,166.0,1,1,1
2616,18,1219.0,325.0,64.0,166.0,1,1,1
2619,18,1218.0,325.0,65.0,166.0,1,1,1
2622,18,1218.0,325.0,64.0,166.0,1,1,1
2625,18,1217.0,325.0,64.0,166.0,1,1,1
2628,18,1218.0,325.0,63.0,166.0,1,1,1
2631,18,1218.0,325.0,63.0,166.0,1,1,1
2634,18,1218.0,325.0,63.0,166.0,1,1,1
2637,18,1218.0,325.0,62.0,166.0,1,1,1
2640,18,1217.0,325.0,62.0,166.0,1,1,1
2643,18,1217.0,325.0,62.0,166.0,1,1,1
2646,18,1219.0,325.0,61.0,166.0,1,1,1
2649,18,1219.0,325.0,61.0,166.0,1,1,1
2652,18,1219.0,325.0,61.0,166.0,1,1,1
2655,18,1219.0,325.0,61.0,166.0,1,1,1
2658,18,1220.0,325.0,61.0,167.0,1,1,1
2661,18,1221.0,325.0,61.0,167.0,1,1,1
2664,18,1220.0,325.0,62.0,167.0,1,1,1
2667,18,1221.0,325.0,62.0,167.0,1,1,1
2670,18,1222.0,325.0,62.0,167.0,1,1,1
2673,18,1222.0,325.0,63.0,167.0,1,1,1
2676,18,1222.0,325.0,64.0,167.0,1,1,1
2679,18,1222.0,325.0,65.0,167.0,1,1,1
2682,18,1222.0,325.0,64.0,167.0,1,1,1
2685,18,1220.0,325.0,65.0,167.0,1,1,1
2688,18,1220.0,325.0,65.0,166.0,1,1,1
2691,18,1221.0,325.0,65.0,166.0,1,1,1
2694,18,1220.0,325.0,66.0,167.0,1,1,1
2697,18,1220.0,326.0,66.0,165.0,1,1,1
2700,18,1219.0,326.0,65.0,165.0,1,1,1
2703,18,1219.0,326.0,65.0,165.0,1,1,1
2706,18,1219.0,326.0,65.0,165.0,1,1,1
2709,18,1218.0,326.0,65.0,165.0,1,1,1
2712,18,1218.0,326.0,64.0,165.0,1,1,1
2715,18,1218.0,326.0,63.0,165.0,1,1,1
2718,18,1218.0,326.0,64.0,166.0,1,1,1
2721,18,1219.0,326.0,63.0,166.0,1,1,1
2724,18,1219.0,326.0,63.0,166.0,1,1,1
2727,18,1219.0,326.0,62.0,166.0,1,1,1
2730,18,1218.0,326.0,62.0,166.0,1,1,1
2733,18,1218.0,326.0,62.0,166.0,1,1,1
2736,18,1218.0,326.0,61.0,166.0,1,1,1
2739,18,1218.0,326.0,60.0,166.0,1,1,1
2742,18,1218.0,326.0,60.0,166.0,1,1,1
2745,18,1219.0,326.0,59.0,166.0,1,1,1
2748,18,1219.0,326.0,60.0,166.0,1,1,1
2751,18,1220.0,326.0,60.0,166.0,1,1,1
2754,18,1221.0,326.0,60.0,166.0,1,1,1
2757,18,1220.0,326.0,60.0,166.0,1,1,1
2760,18,1221.0,326.0,61.0,166.0,1,1,1
2763,18,1221.0,326.0,62.0,165.0,1,1,1
2766,18,1220.0,326.0,62.0,165.0,1,1,1
2769,18,1219.0,326.0,61.0,165.0,1,1,1
2772,18,1219.0,326.0,62.0,165.0,1,1,1
2775,18,1220.0,326.0,61.0,166.0,1,1,1
2778,18,1220.0,325.0,62.0,167.0,1,1,1
2781,18,1220.0,326.0,62.0,166.0,1,1,1
2784,18,1220.0,326.0,62.0,166.0,1,1,1
2787,18,1220.0,326.0,61.0,165.0,1,1,1
2790,18,1218.0,326.0,61.0,165.0,1,1,1
2793,18,1218.0,326.0,61.0,165.0,1,1,1
2796,18,1220.0,326.0,61.0,165.0,1,1,1
2799,18,1221.0,326.0,61.0,165.0,1,1,1
2802,18,1220.0,326.0,61.0,165.0,1,1,1
2805,18,1221.0,326.0,62.0,165.0,1,1,1
2808,18,1222.0,326.0,62.0,165.0,1,1,1
2811,18,1222.0,326.0,63.0,165.0,1,1,1
2814,18,1222.0,326.0,64.0,165.0,1,1,1
2817,18,1222.0,326.0,64.0,165.0,1,1,1
2820,18,1220.0,325.0,64.0,167.0,1,1,1
2823,18,1220.0,325.0,64.0,167.0,1,1,1
2826,18,1220.0,325.0,64.0,167.0,1,1,1
2829,18,1219.0,325.0,65.0,167.0,1,1,1
2832,18,1220.0,325.0,64.0,166.0,1,1,1
2835,18,1220.0,325.0,64.0,166.0,1,1,1
2838,18,1219.0,325.0,64.0,166.0,1,1,1
2841,18,1219.0,325.0,64.0,166.0,1,1,1
2844,18,1220.0,325.0,64.0,166.0,1,1,1
2847,18,1220.0,325.0,64.0,166.0,1,1,1
2850,18,1219.0,325.0,64.0,167.0,1,1,1
2853,18,1218.0,325.0,64.0,167.0,1,1,1
2856,18,1218.0,325.0,63.0,167.0,1,1,1
2859,18,1218.0,325.0,63.0,167.0,1,1,1
2862,18,1218.0,325.0,62.0,167.0,1,1,1
2865,18,1218.0,325.0,62.0,167.0,1,1,1
2868,18,1217.0,325.0,62.0,167.0,1,1,1
2871,18,1217.0,325.0,61.0,167.0,1,1,1
2874,18,1217.0,325.0,61.0,167.0,1,1,1
2877,18,1218.0,326.0,59.0,166.0,1,1,1
2880,18,1219.0,326.0,60.0,166.0,1,1,1
2883,18,1220.0,325.0,60.0,167.0,1,1,1
2886,18,1221.0,325.0,60.0,167.0,1,1,1
2889,18,1220.0,325.0,60.0,167.0,1,1,1
2892,18,1220.0,325.0,60.0,167.0,1,1,1
2895,18,1220.0,325.0,60.0,167.0,1,1,1
2898,18,1220.0,325.0,61.0,167.0,1,1,1
2901,18,1221.0,325.0,60.0,167.0,1,1,1
2904,18,1221.0,325.0,60.0,167.0,1,1,1
2907,18,1220.0,325.0,61.0,167.0,1,1,1
2910,18,1221.0,325.0,62.0,167.0,1,1,1
2913,18,1222.0,325.0,61.0,167.0,1,1,1
2916,18,1221.0,325.0,62.0,167.0,1,1,1
2919,18,1221.0,326.0,62.0,166.0,1,1,1
2922,18,1221.0,326.0,63.0,166.0,1,1,1
2925,18,1221.0,326.0,63.0,166.0,1,1,1
2928,18,1222.0,326.0,63.0,166.0,1,1,1
2931,18,1222.0,326.0,63.0,166.0,1,1,1
2934,18,1221.0,326.0,64.0,166.0,1,1,1
2937,18,1221.0,326.0,64.0,166.0,1,1,1
2940,18,1221.0,326.0,65.0,166.0,1,1,1
2943,18,1221.0,326.0,65.0,166.0,1,1,1
2946,18,1220.0,326.0,65.0,166.0,1,1,1
2949,18,1220.0,326.0,66.0,166.0,1,1,1
2952,18,1219.0,326.0,65.0,166.0,1,1,1
2955,18,1220.0,326.0,66.0,166.0,1,1,1
2958,18,1221.0,326.0,66.0,166.0,1,1,1
2961,18,1221.0,326.0,66.0,166.0,1,1,1
2964,18,1221.0,326.0,66.0,166.0,1,1,1
2967,18,1219.0,326.0,66.0,166.0,1,1,1
2970,18,1219.0,326.0,66.0,166.0,1,1,1
2973,18,1220.0,326.0,65.0,166.0,1,1,1
2976,18,1220.0,327.0,66.0,165.0,1,1,1
2979,18,1220.0,327.0,66.0,165.0,1,1,1
2982,18,1220.0,327.0,66.0,165.0,1,1,1
2985,18,1221.0,327.0,66.0,165.0,1,1,1
2988,18,1221.0,327.0,66.0,165.0,1,1,1
2991,18,1221.0,327.0,66.0,165.0,1,1,1
2994,18,1220.0,327.0,67.0,165.0,1,1,1
2997,18,1220.0,327.0,67.0,165.0,1,1,1
3000,18,1220.0,327.0,68.0,165.0,1,1,1
3003,18,1220.0,326.0,67.0,166.0,1,1,1
3006,18,1219.0,326.0,67.0,166.0,1,1,1
3009,18,1218.0,326.0,66.0,166.0,1,1,1
3012,18,1218.0,326.0,67.0,166.0,1,1,1
3015,18,1219.0,326.0,67.0,166.0,1,1,1
3018,18,1218.0,326.0,67.0,166.0,1,1,1
3021,18,1219.0,326.0,66.0,166.0,1,1,1
3024,18,1219.0,326.0,67.0,166.0,1,1,1
3027,18,1220.0,326.0,67.0,166.0,1,1,1
3030,18,1220.0,326.0,67.0,166.0,1,1,1
3033,18,1220.0,326.0,67.0,166.0,1,1,1
3036,18,1220.0,326.0,68.0,166.0,1,1,1
3039,18,1220.0,326.0,67.0,166.0,1,1,1
3042,18,1219.0,327.0,67.0,165.0,1,1,1
3045,18,1217.0,327.0,66.0,165.0,1,1,1
3048,18,1217.0,326.0,66.0,166.0,1,1,1
3051,18,1218.0,326.0,66.0,166.0,1,1,1
3054,18,1218.0,326.0,66.0,166.0,1,1,1
3057,18,1218.0,326.0,66.0,166.0,1,1,1
3060,18,1220.0,326.0,66.0,166.0,1,1,1
3063,18,1219.0,326.0,65.0,166.0,1,1,1
3066,18,1218.0,326.0,65.0,166.0,1,1,1
3069,18,1217.0,326.0,65.0,166.0,1,1,1
3072,18,1217.0,326.0,64.0,166.0,1,1,1
3075,18,1218.0,326.0,64.0,166.0,1,1,1
3078,18,1217.0,326.0,64.0,166.0,1,1,1
3081,18,1219.0,326.0,64.0,166.0,1,1,1
3084,18,1217.0,325.0,64.0,167.0,1,1,1
3087,18,1218.0,325.0,63.0,167.0,1,1,1
3090,18,1219.0,326.0,63.0,166.0,1,1,1
3093,18,1218.0,326.0,63.0,166.0,1,1,1
3096,18,1219.0,326.0,63.0,166.0,1,1,1
3099,18,1219.0,326.0,63.0,166.0,1,1,1
3102,18,1219.0,326.0,63.0,166.0,1,1,1
3105,18,1219.0,326.0,63.0,165.0,1,1,1
3108,18,1220.0,326.0,63.0,165.0,1,1,1
3111,18,1221.0,326.0,63.0,165.0,1,1,1
3114,18,1221.0,326.0,64.0,165.0,1,1,1
3117,18,1221.0,326.0,64.0,165.0,1,1,1
3120,18,1221.0,326.0,65.0,165.0,1,1,1
3123,18,1220.0,326.0,65.0,165.0,1,1,1
3126,18,1221.0,326.0,65.0,165.0,1,1,1
3129,18,1221.0,326.0,66.0,165.0,1,1,1
3132,18,1220.0,326.0,67.0,165.0,1,1,1
3135,18,1220.0,326.0,67.0,165.0,1,1,1
3138,18,1220.0,326.0,66.0,165.0,1,1,1
3141,18,1217.0,326.0,66.0,165.0,1,1,1
3144,18,1218.0,326.0,66.0,165.0,1,1,1
3147,18,1218.0,326.0,66.0,165.0,1,1,1
3150,18,1219.0,326.0,67.0,165.0,1,1,1
3153,18,1220.0,326.0,67.0,165.0,1,1,1
3156,18,1220.0,326.0,67.0,165.0,1,1,1
3159,18,1220.0,326.0,68.0,165.0,1,1,1
3162,18,1220.0,326.0,68.0,165.0,1,1,1
3165,18,1219.0,326.0,69.0,165.0,1,1,1
3168,18,1217.0,326.0,68.0,165.0,1,1,1
3171,18,1215.0,326.0,68.0,165.0,1,1,1
3174,18,1216.0,326.0,67.0,165.0,1,1,1
3177,18,1215.0,326.0,66.0,165.0,1,1,1
3180,18,1215.0,326.0,65.0,166.0,1,1,1
3183,18,1215.0,326.0,65.0,166.0,1,1,1
3186,18,1215.0,326.0,64.0,166.0,1,1,1
3189,18,1215.0,325.0,63.0,167.0,1,1,1
3192,18,1215.0,326.0,63.0,166.0,1,1,1
3195,18,1215.0,326.0,62.0,166.0,1,1,1
3198,18,1215.0,325.0,62.0,167.0,1,1,1
3201,18,1216.0,326.0,60.0,166.0,1,1,1
3204,18,1215.0,325.0,61.0,167.0,1,1,1
3207,18,1215.0,325.0,60.0,167.0,1,1,1
3210,18,1216.0,325.0,59.0,167.0,1,1,1
3213,18,1215.0,325.0,60.0,167.0,1,1,1
3216,18,1216.0,325.0,59.0,167.0,1,1,1
3219,18,1216.0,325.0,58.0,167.0,1,1,1
3222,18,1215.0,326.0,59.0,166.0,1,1,1
3225,18,1215.0,326.0,59.0,166.0,1,1,1
3228,18,1215.0,326.0,59.0,166.0,1,1,1
3231,18,1215.0,326.0,59.0,166.0,1,1,1
3234,18,1215.0,325.0,59.0,167.0,1,1,1
3237,18,1217.0,326.0,59.0,166.0,1,1,1
3240,18,1211.0,324.0,60.0,168.0,1,1,1
3243,18,1212.0,324.0,60.0,168.0,1,1,1
3252,18,1210.0,322.0,62.0,170.0,1,1,1
3255,18,1210.0,323.0,61.0,169.0,1,1,1
3258,18,1208.0,323.0,62.0,169.0,1,1,1
3273,18,1205.0,322.0,64.0,169.0,1,1,1
3276,18,1202.0,322.0,65.0,169.0,1,1,1
3279,18,1210.0,325.0,63.0,166.0,1,1,1
3282,18,1218.0,327.0,64.0,164.0,1,1,1
3285,18,1221.0,327.0,65.0,164.0,1,1,1
3288,18,1222.0,327.0,66.0,164.0,1,1,1
3291,18,1223.0,327.0,66.0,164.0,1,1,1
3294,18,1222.0,326.0,67.0,165.0,1,1,1
3297,18,1223.0,326.0,67.0,165.0,1,1,1
3300,18,1221.0,325.0,66.0,166.0,1,1,1
3303,18,1222.0,325.0,65.0,166.0,1,1,1
3306,18,1221.0,326.0,63.0,165.0,1,1,1
3309,18,1224.0,326.0,64.0,166.0,1,1,1
3312,18,1227.0,326.0,64.0,166.0,1,1,1
3315,18,1228.0,326.0,64.0,166.0,1,1,1
3318,18,1229.0,326.0,64.0,166.0,1,1,1
3321,18,1229.0,326.0,64.0,166.0,1,1,1
3324,18,1228.0,326.0,64.0,167.0,1,1,1
3327,18,1228.0,326.0,64.0,167.0,1,1,1
3330,18,1229.0,330.0,63.0,163.0,1,1,1
3333,18,1228.0,337.0,60.0,156.0,1,1,1
3336,18,1228.0,330.0,63.0,163.0,1,1,1
3339,18,1228.0,327.0,64.0,166.0,1,1,1
3342,18,1228.0,326.0,65.0,167.0,1,1,1
3345,18,1228.0,326.0,65.0,167.0,1,1,1
3348,18,1228.0,326.0,65.0,167.0,1,1,1
3351,18,1228.0,326.0,65.0,167.0,1,1,1
3354,18,1228.0,326.0,65.0,167.0,1,1,1
3357,18,1228.0,326.0,65.0,167.0,1,1,1
3360,18,1221.0,328.0,63.0,165.0,1,1,1
3363,18,1219.0,329.0,61.0,164.0,1,1,1
3366,18,1222.0,329.0,61.0,164.0,1,1,1
3369,18,1221.0,329.0,59.0,164.0,1,1,1
3372,18,1224.0,329.0,60.0,164.0,1,1,1
3375,18,1223.0,329.0,59.0,164.0,1,1,1
3378,18,1223.0,329.0,58.0,164.0,1,1,1
3381,18,1227.0,329.0,59.0,164.0,1,1,1
3384,18,1223.0,329.0,57.0,164.0,1,1,1
3387,18,1221.0,331.0,56.0,162.0,1,1,1
3390,18,1221.0,332.0,55.0,162.0,1,1,1
3393,18,1222.0,330.0,54.0,164.0,1,1,1
3396,18,1222.0,330.0,54.0,163.0,1,1,1
3399,18,1223.0,330.0,53.0,163.0,1,1,1
3402,18,1223.0,330.0,53.0,163.0,1,1,1
3405,18,1224.0,330.0,52.0,163.0,1,1,1
3408,18,1224.0,330.0,52.0,163.0,1,1,1
3411,18,1225.0,330.0,51.0,163.0,1,1,1
3414,18,1225.0,330.0,51.0,163.0,1,1,1
3417,18,1226.0,329.0,51.0,164.0,1,1,1
3420,18,1225.0,330.0,51.0,163.0,1,1,1
3423,18,1226.0,330.0,50.0,163.0,1,1,1
3426,18,1225.0,330.0,50.0,163.0,1,1,1
3429,18,1226.0,330.0,50.0,163.0,1,1,1
3432,18,1232.0,329.0,51.0,165.0,1,1,1
3435,18,1232.0,329.0,53.0,165.0,1,1,1
3438,18,1228.0,329.0,52.0,165.0,1,1,1
3441,18,1228.0,329.0,52.0,165.0,1,1,1
3444,18,1231.0,330.0,54.0,164.0,1,1,1
3447,18,1226.0,330.0,53.0,164.0,1,1,1
3450,18,1230.0,330.0,55.0,164.0,1,1,1
3453,18,1230.0,330.0,56.0,164.0,1,1,1
3456,18,1230.0,329.0,57.0,165.0,1,1,1
3459,18,1230.0,329.0,58.0,165.0,1,1,1
3462,18,1230.0,329.0,59.0,165.0,1,1,1
3465,18,1229.0,329.0,60.0,165.0,1,1,1
3468,18,1229.0,329.0,61.0,165.0,1,1,1
3471,18,1228.0,329.0,62.0,165.0,1,1,1
3474,18,1228.0,329.0,62.0,165.0,1,1,1
3477,18,1228.0,329.0,62.0,165.0,1,1,1
3480,18,1228.0,329.0,63.0,165.0,1,1,1
3483,18,1228.0,329.0,63.0,165.0,1,1,1
3486,18,1228.0,329.0,63.0,165.0,1,1,1
3489,18,1228.0,329.0,63.0,165.0,1,1,1
3492,18,1227.0,329.0,64.0,165.0,1,1,1
3495,18,1228.0,329.0,64.0,165.0,1,1,1
3498,18,1228.0,329.0,64.0,165.0,1,1,1
3501,18,1228.0,330.0,64.0,164.0,1,1,1
3504,18,1227.0,329.0,64.0,165.0,1,1,1
3507,18,1227.0,329.0,65.0,165.0,1,1,1
3510,18,1222.0,329.0,63.0,164.0,1,1,1
3513,18,1222.0,330.0,62.0,163.0,1,1,1
3516,18,1221.0,331.0,60.0,162.0,1,1,1
3519,18,1227.0,330.0,60.0,163.0,1,1,1
3522,18,1226.0,331.0,62.0,163.0,1,1,1
3525,18,1227.0,330.0,63.0,164.0,1,1,1
3528,18,1225.0,329.0,63.0,165.0,1,1,1
3531,18,1227.0,329.0,63.0,165.0,1,1,1
3534,18,1222.0,330.0,61.0,163.0,1,1,1
3537,18,1222.0,330.0,59.0,163.0,1,1,1
3540,18,1220.0,330.0,59.0,163.0,1,1,1
3543,18,1223.0,329.0,60.0,164.0,1,1,1
3546,18,1224.0,329.0,60.0,164.0,1,1,1
3549,18,1224.0,329.0,61.0,164.0,1,1,1
3552,18,1223.0,329.0,60.0,164.0,1,1,1
3555,18,1222.0,329.0,61.0,164.0,1,1,1
3558,18,1221.0,330.0,59.0,163.0,1,1,1
3561,18,1222.0,331.0,58.0,162.0,1,1,1
3564,18,1224.0,336.0,56.0,158.0,1,1,1
3567,18,1224.0,336.0,55.0,158.0,1,1,1
3570,18,1226.0,340.0,54.0,154.0,1,1,1
3573,18,1231.0,343.0,54.0,150.0,1,1,1
3576,18,1232.0,343.0,55.0,151.0,1,1,1
3579,18,1233.0,344.0,55.0,149.0,1,1,1
3582,18,1231.0,338.0,59.0,156.0,1,1,1
3585,18,1230.0,332.0,61.0,162.0,1,1,1
3588,18,1229.0,330.0,62.0,164.0,1,1,1
3591,18,1229.0,329.0,62.0,165.0,1,1,1
3594,18,1228.0,330.0,63.0,164.0,1,1,1
3597,18,1228.0,330.0,64.0,164.0,1,1,1
3600,18,1228.0,329.0,64.0,164.0,1,1,1
3603,18,1228.0,329.0,64.0,164.0,1,1,1
3606,18,1228.0,329.0,64.0,164.0,1,1,1
3609,18,1228.0,330.0,64.0,163.0,1,1,1
3612,18,1228.0,337.0,62.0,156.0,1,1,1
3615,18,1229.0,339.0,61.0,154.0,1,1,1
3618,18,1228.0,341.0,62.0,152.0,1,1,1
3621,18,1227.0,336.0,63.0,158.0,1,1,1
3624,18,1225.0,334.0,65.0,160.0,1,1,1
