frame,id,x1,y1,confidence,object_type,visibility,x2,y2
7989,49,96.0,343.0,1,1,1,303.0,493.0
7992,49,96.0,343.0,1,1,1,303.0,493.0
7995,49,96.0,343.0,1,1,1,303.0,493.0
7998,49,96.0,343.0,1,1,1,303.0,493.0
8001,49,96.0,343.0,1,1,1,303.0,493.0
8004,49,96.0,343.0,1,1,1,303.0,493.0
8007,49,96.0,343.0,1,1,1,303.0,493.0
8010,49,96.0,343.0,1,1,1,303.0,493.0
8013,49,96.0,343.0,1,1,1,303.0,493.0
8016,49,96.0,343.0,1,1,1,303.0,493.0
8019,49,96.0,343.0,1,1,1,303.0,493.0
8022,49,96.0,343.0,1,1,1,303.0,493.0
8025,49,96.0,343.0,1,1,1,303.0,493.0
8028,49,96.0,343.0,1,1,1,303.0,493.0
8031,49,96.0,343.0,1,1,1,303.0,493.0
8034,49,96.0,343.0,1,1,1,303.0,493.0
8037,49,96.0,343.0,1,1,1,303.0,493.0
8040,49,96.0,343.0,1,1,1,303.0,493.0
8043,49,96.0,343.0,1,1,1,303.0,493.0
8046,49,96.0,343.0,1,1,1,303.0,493.0
8049,49,96.0,343.0,1,1,1,303.0,493.0
8052,49,96.0,343.0,1,1,1,303.0,493.0
8055,49,96.0,343.0,1,1,1,303.0,493.0
8058,49,96.0,343.0,1,1,1,303.0,493.0
8061,49,96.0,343.0,1,1,1,303.0,493.0
8064,49,96.0,343.0,1,1,1,303.0,493.0
8067,49,96.0,343.0,1,1,1,303.0,493.0
8070,49,96.0,343.0,1,1,1,303.0,493.0
8073,49,96.0,343.0,1,1,1,303.0,493.0
8076,49,96.0,343.0,1,1,1,303.0,493.0
8079,49,96.0,343.0,1,1,1,303.0,493.0
8082,49,96.0,343.0,1,1,1,303.0,493.0
8085,49,96.0,343.0,1,1,1,303.0,493.0
8088,49,96.0,343.0,1,1,1,303.0,493.0
8091,49,96.0,343.0,1,1,1,303.0,493.0
8094,49,96.0,343.0,1,1,1,303.0,493.0
8097,49,96.0,343.0,1,1,1,303.0,493.0
8100,49,96.0,343.0,1,1,1,303.0,493.0
8103,49,96.0,343.0,1,1,1,303.0,493.0
8106,49,96.0,343.0,1,1,1,303.0,493.0
8109,49,96.0,343.0,1,1,1,303.0,493.0
8112,49,96.0,343.0,1,1,1,303.0,493.0
8115,49,96.0,343.0,1,1,1,303.0,493.0
8118,49,96.0,343.0,1,1,1,303.0,493.0
8121,49,96.0,343.0,1,1,1,303.0,493.0
8124,49,96.0,343.0,1,1,1,303.0,493.0
8127,49,96.0,343.0,1,1,1,303.0,493.0
8130,49,96.0,343.0,1,1,1,303.0,493.0
8133,49,96.0,343.0,1,1,1,303.0,493.0
8136,49,96.0,343.0,1,1,1,303.0,493.0
8139,49,96.0,343.0,1,1,1,303.0,493.0
8142,49,96.0,343.0,1,1,1,303.0,493.0
8145,49,96.0,343.0,1,1,1,303.0,493.0
8148,49,96.0,343.0,1,1,1,303.0,493.0
8151,49,96.0,343.0,1,1,1,303.0,493.0
8154,49,96.0,343.0,1,1,1,303.0,493.0
8157,49,96.0,343.0,1,1,1,303.0,493.0
8163,49,96.0,343.0,1,1,1,303.0,493.0
8166,49,96.0,343.0,1,1,1,303.0,493.0
8169,49,96.0,343.0,1,1,1,303.0,493.0
8172,49,96.0,343.0,1,1,1,303.0,493.0
8175,49,96.0,343.0,1,1,1,303.0,493.0
8178,49,96.0,343.0,1,1,1,303.0,493.0
8181,49,96.0,343.0,1,1,1,303.0,493.0
8184,49,96.0,343.0,1,1,1,303.0,493.0
8187,49,96.0,343.0,1,1,1,303.0,493.0
8190,49,96.0,343.0,1,1,1,303.0,493.0
8193,49,96.0,343.0,1,1,1,303.0,493.0
8196,49,96.0,343.0,1,1,1,303.0,493.0
8199,49,96.0,343.0,1,1,1,303.0,493.0
8202,49,96.0,343.0,1,1,1,303.0,493.0
8205,49,96.0,343.0,1,1,1,303.0,493.0
8208,49,96.0,343.0,1,1,1,303.0,493.0
8211,49,96.0,343.0,1,1,1,303.0,493.0
8214,49,96.0,343.0,1,1,1,303.0,493.0
8217,49,96.0,343.0,1,1,1,303.0,493.0
8220,49,96.0,343.0,1,1,1,303.0,493.0
8223,49,96.0,343.0,1,1,1,303.0,493.0
8226,49,96.0,343.0,1,1,1,303.0,493.0
8229,49,96.0,343.0,1,1,1,303.0,493.0
8232,49,96.0,343.0,1,1,1,303.0,493.0
8235,49,96.0,343.0,1,1,1,303.0,493.0
8238,49,96.0,343.0,1,1,1,303.0,493.0
8241,49,96.0,343.0,1,1,1,303.0,493.0
8244,49,96.0,343.0,1,1,1,303.0,493.0
8247,49,96.0,343.0,1,1,1,303.0,493.0
8250,49,96.0,343.0,1,1,1,303.0,493.0
8253,49,96.0,343.0,1,1,1,303.0,493.0
8256,49,96.0,343.0,1,1,1,303.0,493.0
8259,49,96.0,343.0,1,1,1,303.0,493.0
8262,49,96.0,343.0,1,1,1,303.0,493.0
8265,49,96.0,343.0,1,1,1,303.0,493.0
8268,49,96.0,343.0,1,1,1,303.0,493.0
8271,49,96.0,343.0,1,1,1,303.0,493.0
8274,49,96.0,343.0,1,1,1,303.0,493.0
8277,49,96.0,343.0,1,1,1,303.0,493.0
8280,49,96.0,343.0,1,1,1,303.0,493.0
8283,49,96.0,343.0,1,1,1,303.0,493.0
8286,49,96.0,343.0,1,1,1,303.0,493.0
8289,49,96.0,343.0,1,1,1,303.0,493.0
8292,49,96.0,343.0,1,1,1,303.0,493.0
8295,49,96.0,343.0,1,1,1,303.0,493.0
8298,49,96.0,343.0,1,1,1,303.0,493.0
8301,49,96.0,343.0,1,1,1,303.0,493.0
8304,49,96.0,343.0,1,1,1,303.0,493.0
8307,49,96.0,343.0,1,1,1,303.0,493.0
8310,49,96.0,343.0,1,1,1,303.0,493.0
8313,49,96.0,343.0,1,1,1,303.0,493.0
8316,49,96.0,343.0,1,1,1,303.0,493.0
8319,49,96.0,343.0,1,1,1,303.0,493.0
8322,49,96.0,343.0,1,1,1,303.0,493.0
8325,49,96.0,343.0,1,1,1,303.0,493.0
8328,49,96.0,343.0,1,1,1,303.0,493.0
8331,49,96.0,343.0,1,1,1,303.0,493.0
8334,49,96.0,343.0,1,1,1,303.0,493.0
8337,49,96.0,343.0,1,1,1,303.0,493.0
8340,49,96.0,343.0,1,1,1,303.0,493.0
8343,49,96.0,343.0,1,1,1,303.0,493.0
8346,49,96.0,343.0,1,1,1,303.0,493.0
8349,49,96.0,343.0,1,1,1,303.0,493.0
8352,49,96.0,343.0,1,1,1,303.0,493.0
8355,49,96.0,343.0,1,1,1,303.0,493.0
8358,49,96.0,343.0,1,1,1,303.0,493.0
8361,49,96.0,343.0,1,1,1,303.0,493.0
8364,49,96.0,343.0,1,1,1,303.0,493.0
8367,49,96.0,343.0,1,1,1,303.0,493.0
8370,49,96.0,343.0,1,1,1,303.0,493.0
8373,49,96.0,343.0,1,1,1,303.0,493.0
8376,49,96.0,343.0,1,1,1,303.0,493.0
8379,49,96.0,343.0,1,1,1,303.0,493.0
8382,49,96.0,343.0,1,1,1,303.0,493.0
8385,49,96.0,343.0,1,1,1,303.0,493.0
8388,49,96.0,343.0,1,1,1,303.0,493.0
8391,49,96.0,343.0,1,1,1,303.0,493.0
8394,49,96.0,343.0,1,1,1,303.0,493.0
8397,49,96.0,343.0,1,1,1,303.0,493.0
8400,49,96.0,343.0,1,1,1,303.0,493.0
8403,49,96.0,343.0,1,1,1,303.0,493.0
8406,49,96.0,343.0,1,1,1,302.0,493.0
8409,49,96.0,343.0,1,1,1,302.0,493.0
8412,49,95.0,343.0,1,1,1,302.0,493.0
8415,49,95.0,343.0,1,1,1,301.0,493.0
8418,49,95.0,343.0,1,1,1,301.0,493.0
8421,49,95.0,343.0,1,1,1,301.0,493.0
8424,49,95.0,343.0,1,1,1,301.0,493.0
8427,49,95.0,343.0,1,1,1,301.0,493.0
8430,49,95.0,343.0,1,1,1,301.0,493.0
8433,49,95.0,343.0,1,1,1,301.0,493.0
8436,49,95.0,343.0,1,1,1,301.0,493.0
8439,49,95.0,343.0,1,1,1,301.0,493.0
8442,49,95.0,343.0,1,1,1,301.0,493.0
8445,49,95.0,343.0,1,1,1,301.0,493.0
8448,49,95.0,343.0,1,1,1,301.0,493.0
8451,49,95.0,343.0,1,1,1,302.0,493.0
8454,49,95.0,343.0,1,1,1,302.0,493.0
8457,49,95.0,343.0,1,1,1,302.0,493.0
8460,49,95.0,343.0,1,1,1,302.0,493.0
8463,49,95.0,343.0,1,1,1,302.0,493.0
8466,49,95.0,343.0,1,1,1,302.0,493.0
8469,49,95.0,343.0,1,1,1,302.0,493.0
8472,49,95.0,343.0,1,1,1,302.0,493.0
8475,49,95.0,343.0,1,1,1,302.0,493.0
8478,49,95.0,343.0,1,1,1,302.0,493.0
8481,49,95.0,343.0,1,1,1,302.0,493.0
8484,49,95.0,343.0,1,1,1,302.0,493.0
8487,49,95.0,343.0,1,1,1,302.0,493.0
8490,49,95.0,343.0,1,1,1,302.0,493.0
8493,49,95.0,343.0,1,1,1,302.0,493.0
8496,49,95.0,343.0,1,1,1,302.0,493.0
8499,49,95.0,343.0,1,1,1,302.0,493.0
8502,49,95.0,343.0,1,1,1,302.0,493.0
8505,49,95.0,343.0,1,1,1,302.0,493.0
8508,49,95.0,343.0,1,1,1,302.0,493.0
8511,49,95.0,343.0,1,1,1,302.0,493.0
8514,49,95.0,343.0,1,1,1,302.0,493.0
8517,49,95.0,343.0,1,1,1,302.0,493.0
8520,49,95.0,343.0,1,1,1,302.0,493.0
8523,49,95.0,343.0,1,1,1,302.0,493.0
8526,49,95.0,343.0,1,1,1,302.0,493.0
8529,49,95.0,343.0,1,1,1,302.0,493.0
8532,49,95.0,343.0,1,1,1,302.0,493.0
8535,49,95.0,343.0,1,1,1,302.0,493.0
8538,49,95.0,343.0,1,1,1,302.0,493.0
8541,49,95.0,343.0,1,1,1,302.0,493.0
8544,49,95.0,343.0,1,1,1,302.0,493.0
8547,49,95.0,343.0,1,1,1,302.0,493.0
8550,49,95.0,343.0,1,1,1,302.0,493.0
8553,49,95.0,343.0,1,1,1,302.0,493.0
8556,49,95.0,343.0,1,1,1,302.0,493.0
8559,49,95.0,343.0,1,1,1,302.0,493.0
8562,49,95.0,343.0,1,1,1,302.0,493.0
8565,49,95.0,343.0,1,1,1,302.0,493.0
8568,49,95.0,343.0,1,1,1,302.0,493.0
8571,49,95.0,343.0,1,1,1,302.0,493.0
8574,49,95.0,343.0,1,1,1,302.0,493.0
8577,49,95.0,343.0,1,1,1,302.0,493.0
8580,49,95.0,343.0,1,1,1,302.0,493.0
8583,49,95.0,343.0,1,1,1,302.0,493.0
8586,49,95.0,343.0,1,1,1,302.0,493.0
8589,49,95.0,343.0,1,1,1,302.0,493.0
8592,49,95.0,343.0,1,1,1,302.0,493.0
8595,49,95.0,343.0,1,1,1,302.0,493.0
8598,49,95.0,343.0,1,1,1,302.0,493.0
8601,49,95.0,343.0,1,1,1,302.0,493.0
8604,49,95.0,343.0,1,1,1,302.0,493.0
8607,49,95.0,343.0,1,1,1,302.0,493.0
8610,49,95.0,343.0,1,1,1,302.0,493.0
8613,49,95.0,343.0,1,1,1,302.0,493.0
8616,49,95.0,343.0,1,1,1,302.0,493.0
8619,49,95.0,343.0,1,1,1,302.0,493.0
8622,49,95.0,343.0,1,1,1,302.0,493.0
8625,49,95.0,343.0,1,1,1,302.0,493.0
8628,49,95.0,343.0,1,1,1,302.0,493.0
8631,49,95.0,343.0,1,1,1,302.0,493.0
8634,49,95.0,343.0,1,1,1,302.0,493.0
8637,49,95.0,343.0,1,1,1,302.0,493.0
8640,49,95.0,343.0,1,1,1,302.0,493.0
8643,49,95.0,343.0,1,1,1,302.0,493.0
8646,49,95.0,343.0,1,1,1,302.0,493.0
8649,49,95.0,343.0,1,1,1,302.0,493.0
8652,49,95.0,343.0,1,1,1,302.0,493.0
8655,49,95.0,343.0,1,1,1,302.0,493.0
8658,49,95.0,343.0,1,1,1,302.0,493.0
8661,49,95.0,343.0,1,1,1,302.0,493.0
8664,49,95.0,343.0,1,1,1,302.0,493.0
8667,49,95.0,343.0,1,1,1,302.0,493.0
8670,49,95.0,343.0,1,1,1,302.0,493.0
8673,49,95.0,343.0,1,1,1,302.0,493.0
8676,49,95.0,343.0,1,1,1,302.0,493.0
8679,49,95.0,343.0,1,1,1,302.0,493.0
8682,49,95.0,343.0,1,1,1,302.0,493.0
8685,49,95.0,343.0,1,1,1,302.0,493.0
8688,49,95.0,343.0,1,1,1,302.0,493.0
8691,49,95.0,343.0,1,1,1,302.0,493.0
8694,49,95.0,343.0,1,1,1,302.0,493.0
8697,49,95.0,343.0,1,1,1,302.0,493.0
8700,49,95.0,343.0,1,1,1,302.0,493.0
8703,49,95.0,343.0,1,1,1,302.0,493.0
8706,49,95.0,343.0,1,1,1,302.0,493.0
8709,49,95.0,343.0,1,1,1,302.0,493.0
8712,49,95.0,343.0,1,1,1,302.0,493.0
8715,49,95.0,343.0,1,1,1,302.0,493.0
8718,49,95.0,343.0,1,1,1,302.0,493.0
8721,49,95.0,343.0,1,1,1,302.0,493.0
8724,49,95.0,343.0,1,1,1,302.0,493.0
8727,49,95.0,343.0,1,1,1,302.0,493.0
8730,49,95.0,343.0,1,1,1,302.0,493.0
8733,49,95.0,343.0,1,1,1,302.0,493.0
8736,49,95.0,343.0,1,1,1,302.0,493.0
8739,49,95.0,343.0,1,1,1,302.0,493.0
8742,49,95.0,343.0,1,1,1,302.0,493.0
8745,49,95.0,343.0,1,1,1,302.0,493.0
8748,49,95.0,343.0,1,1,1,302.0,493.0
8751,49,95.0,343.0,1,1,1,302.0,493.0
8754,49,95.0,343.0,1,1,1,302.0,493.0
8757,49,95.0,343.0,1,1,1,302.0,493.0
8760,49,95.0,343.0,1,1,1,302.0,493.0
8763,49,95.0,343.0,1,1,1,302.0,493.0
8766,49,95.0,343.0,1,1,1,302.0,493.0
8769,49,95.0,343.0,1,1,1,302.0,493.0
8772,49,95.0,343.0,1,1,1,302.0,493.0
8775,49,95.0,343.0,1,1,1,302.0,493.0
8778,49,95.0,343.0,1,1,1,302.0,493.0
8781,49,95.0,343.0,1,1,1,302.0,493.0
8784,49,95.0,343.0,1,1,1,302.0,493.0
8787,49,95.0,343.0,1,1,1,302.0,493.0
8790,49,95.0,343.0,1,1,1,302.0,493.0
8793,49,95.0,343.0,1,1,1,302.0,493.0
8796,49,95.0,343.0,1,1,1,302.0,493.0
8799,49,95.0,343.0,1,1,1,302.0,493.0
8802,49,95.0,343.0,1,1,1,302.0,493.0
8805,49,95.0,343.0,1,1,1,302.0,493.0
8808,49,95.0,343.0,1,1,1,302.0,493.0
8811,49,95.0,343.0,1,1,1,302.0,493.0
8814,49,95.0,343.0,1,1,1,302.0,493.0
8817,49,95.0,343.0,1,1,1,302.0,493.0
8820,49,95.0,343.0,1,1,1,302.0,493.0
8823,49,95.0,343.0,1,1,1,302.0,493.0
8826,49,95.0,343.0,1,1,1,302.0,493.0
8829,49,95.0,343.0,1,1,1,302.0,493.0
8832,49,95.0,343.0,1,1,1,302.0,493.0
8835,49,95.0,343.0,1,1,1,302.0,493.0
8838,49,95.0,343.0,1,1,1,302.0,493.0
8841,49,95.0,343.0,1,1,1,302.0,493.0
8844,49,95.0,343.0,1,1,1,302.0,493.0
8847,49,95.0,343.0,1,1,1,302.0,493.0
8850,49,95.0,343.0,1,1,1,302.0,493.0
8856,49,95.0,343.0,1,1,1,302.0,493.0
8859,49,95.0,343.0,1,1,1,302.0,493.0
8862,49,95.0,343.0,1,1,1,302.0,493.0
8865,49,95.0,343.0,1,1,1,302.0,493.0
8868,49,95.0,343.0,1,1,1,302.0,493.0
8871,49,95.0,343.0,1,1,1,302.0,493.0
8874,49,95.0,343.0,1,1,1,302.0,493.0
8877,49,95.0,343.0,1,1,1,302.0,493.0
8880,49,95.0,343.0,1,1,1,302.0,493.0
8883,49,95.0,343.0,1,1,1,302.0,493.0
8886,49,95.0,343.0,1,1,1,302.0,493.0
8889,49,95.0,343.0,1,1,1,302.0,493.0
8892,49,95.0,343.0,1,1,1,302.0,493.0
8895,49,95.0,343.0,1,1,1,302.0,493.0
8898,49,95.0,343.0,1,1,1,302.0,493.0
8901,49,95.0,343.0,1,1,1,302.0,493.0
8904,49,95.0,343.0,1,1,1,302.0,493.0
8907,49,95.0,343.0,1,1,1,302.0,493.0
8910,49,95.0,343.0,1,1,1,302.0,493.0
8913,49,95.0,343.0,1,1,1,302.0,493.0
8916,49,95.0,343.0,1,1,1,302.0,493.0
8919,49,95.0,343.0,1,1,1,302.0,493.0
8922,49,95.0,343.0,1,1,1,302.0,493.0
8925,49,95.0,343.0,1,1,1,302.0,493.0
8928,49,95.0,343.0,1,1,1,302.0,493.0
8931,49,95.0,343.0,1,1,1,302.0,493.0
8934,49,95.0,343.0,1,1,1,302.0,493.0
8937,49,95.0,343.0,1,1,1,302.0,493.0
8940,49,95.0,343.0,1,1,1,302.0,493.0
8943,49,95.0,343.0,1,1,1,302.0,493.0
8946,49,95.0,343.0,1,1,1,302.0,493.0
8949,49,95.0,343.0,1,1,1,302.0,493.0
8952,49,95.0,343.0,1,1,1,302.0,493.0
8955,49,95.0,343.0,1,1,1,302.0,493.0
8958,49,95.0,343.0,1,1,1,302.0,493.0
8961,49,95.0,343.0,1,1,1,302.0,493.0
8964,49,95.0,343.0,1,1,1,302.0,493.0
8967,49,95.0,343.0,1,1,1,302.0,493.0
8970,49,95.0,343.0,1,1,1,302.0,493.0
8973,49,95.0,343.0,1,1,1,302.0,493.0
8976,49,95.0,343.0,1,1,1,302.0,493.0
8979,49,95.0,343.0,1,1,1,302.0,493.0
8982,49,95.0,343.0,1,1,1,302.0,493.0
8985,49,95.0,343.0,1,1,1,302.0,493.0
8988,49,95.0,343.0,1,1,1,302.0,493.0
8991,49,95.0,343.0,1,1,1,302.0,493.0
8994,49,95.0,343.0,1,1,1,302.0,493.0
8997,49,95.0,343.0,1,1,1,302.0,493.0
0,50,215.0,283.0,1,1,1,312.0,422.0
3,50,208.0,283.0,1,1,1,312.0,432.0
6,50,204.0,283.0,1,1,1,312.0,440.0
9,50,203.0,283.0,1,1,1,312.0,442.0
21,50,205.0,275.0,1,1,1,364.0,440.0
24,50,205.0,275.0,1,1,1,364.0,440.0
27,50,205.0,275.0,1,1,1,364.0,440.0
30,50,205.0,275.0,1,1,1,364.0,440.0
39,50,205.0,275.0,1,1,1,364.0,440.0
63,50,205.0,275.0,1,1,1,364.0,440.0
66,50,205.0,275.0,1,1,1,364.0,440.0
72,50,205.0,275.0,1,1,1,364.0,440.0
75,50,205.0,275.0,1,1,1,364.0,440.0
78,50,205.0,275.0,1,1,1,364.0,440.0
81,50,205.0,275.0,1,1,1,364.0,440.0
84,50,205.0,275.0,1,1,1,364.0,440.0
87,50,205.0,275.0,1,1,1,364.0,440.0
96,50,205.0,275.0,1,1,1,364.0,440.0
105,50,205.0,275.0,1,1,1,364.0,440.0
183,50,206.0,275.0,1,1,1,365.0,440.0
201,50,206.0,275.0,1,1,1,365.0,440.0
207,50,206.0,275.0,1,1,1,365.0,440.0
213,50,206.0,275.0,1,1,1,365.0,440.0
216,50,206.0,275.0,1,1,1,365.0,440.0
219,50,206.0,275.0,1,1,1,365.0,440.0
222,50,206.0,275.0,1,1,1,365.0,440.0
225,50,206.0,275.0,1,1,1,364.0,439.0
228,50,206.0,275.0,1,1,1,364.0,440.0
231,50,206.0,276.0,1,1,1,364.0,440.0
234,50,205.0,276.0,1,1,1,365.0,441.0
249,50,205.0,276.0,1,1,1,365.0,441.0
255,50,205.0,276.0,1,1,1,365.0,441.0
264,50,205.0,276.0,1,1,1,365.0,441.0
267,50,205.0,276.0,1,1,1,365.0,441.0
270,50,205.0,276.0,1,1,1,365.0,441.0
273,50,205.0,276.0,1,1,1,365.0,441.0
276,50,205.0,276.0,1,1,1,365.0,441.0
279,50,205.0,276.0,1,1,1,365.0,441.0
285,50,205.0,276.0,1,1,1,365.0,441.0
288,50,205.0,276.0,1,1,1,365.0,441.0
291,50,205.0,276.0,1,1,1,365.0,441.0
294,50,205.0,276.0,1,1,1,365.0,441.0
297,50,205.0,276.0,1,1,1,365.0,441.0
300,50,233.0,287.0,1,1,1,322.0,420.0
342,50,207.0,276.0,1,1,1,366.0,441.0
357,50,207.0,276.0,1,1,1,366.0,441.0
363,50,207.0,276.0,1,1,1,366.0,441.0
366,50,207.0,276.0,1,1,1,366.0,441.0
369,50,207.0,276.0,1,1,1,366.0,441.0
372,50,207.0,276.0,1,1,1,366.0,441.0
375,50,207.0,276.0,1,1,1,366.0,441.0
378,50,207.0,276.0,1,1,1,366.0,441.0
393,50,207.0,276.0,1,1,1,366.0,441.0
396,50,207.0,276.0,1,1,1,366.0,441.0
414,50,207.0,276.0,1,1,1,366.0,441.0
435,50,217.0,307.0,1,1,1,279.0,445.0
438,50,215.0,292.0,1,1,1,284.0,445.0
441,50,217.0,286.0,1,1,1,289.0,444.0
444,50,217.0,283.0,1,1,1,291.0,445.0
447,50,217.0,284.0,1,1,1,292.0,445.0
450,50,218.0,282.0,1,1,1,294.0,445.0
453,50,217.0,284.0,1,1,1,293.0,445.0
456,50,217.0,283.0,1,1,1,294.0,445.0
459,50,217.0,282.0,1,1,1,294.0,445.0
462,50,217.0,282.0,1,1,1,295.0,445.0
465,50,217.0,282.0,1,1,1,295.0,445.0
468,50,217.0,282.0,1,1,1,295.0,445.0
471,50,216.0,282.0,1,1,1,295.0,445.0
474,50,216.0,282.0,1,1,1,296.0,445.0
477,50,216.0,282.0,1,1,1,295.0,445.0
480,50,217.0,282.0,1,1,1,296.0,444.0
483,50,217.0,283.0,1,1,1,297.0,445.0
486,50,217.0,283.0,1,1,1,297.0,445.0
489,50,217.0,283.0,1,1,1,297.0,445.0
492,50,221.0,283.0,1,1,1,297.0,432.0
495,50,218.0,283.0,1,1,1,298.0,440.0
501,50,227.0,283.0,1,1,1,288.0,391.0
507,50,204.0,277.0,1,1,1,363.0,442.0
510,50,224.0,283.0,1,1,1,290.0,394.0
513,50,225.0,282.0,1,1,1,289.0,385.0
519,50,204.0,277.0,1,1,1,363.0,442.0
522,50,204.0,277.0,1,1,1,363.0,442.0
525,50,204.0,277.0,1,1,1,363.0,442.0
528,50,204.0,277.0,1,1,1,363.0,442.0
531,50,204.0,277.0,1,1,1,363.0,442.0
534,50,204.0,277.0,1,1,1,363.0,442.0
537,50,204.0,277.0,1,1,1,363.0,442.0
540,50,204.0,277.0,1,1,1,363.0,442.0
543,50,204.0,277.0,1,1,1,363.0,442.0
546,50,204.0,277.0,1,1,1,363.0,442.0
549,50,203.0,277.0,1,1,1,362.0,442.0
552,50,203.0,277.0,1,1,1,362.0,442.0
555,50,203.0,277.0,1,1,1,362.0,442.0
558,50,203.0,276.0,1,1,1,362.0,441.0
561,50,203.0,276.0,1,1,1,362.0,441.0
564,50,203.0,276.0,1,1,1,362.0,441.0
573,50,203.0,275.0,1,1,1,362.0,440.0
579,50,203.0,275.0,1,1,1,362.0,440.0
582,50,203.0,275.0,1,1,1,362.0,440.0
585,50,203.0,275.0,1,1,1,362.0,440.0
591,50,203.0,275.0,1,1,1,362.0,440.0
594,50,203.0,275.0,1,1,1,362.0,440.0
597,50,203.0,275.0,1,1,1,362.0,440.0
600,50,249.0,302.0,1,1,1,312.0,426.0
603,50,203.0,275.0,1,1,1,362.0,440.0
606,50,203.0,275.0,1,1,1,362.0,440.0
636,50,203.0,275.0,1,1,1,362.0,440.0
780,50,201.0,274.0,1,1,1,360.0,439.0
798,50,201.0,274.0,1,1,1,360.0,439.0
801,50,201.0,273.0,1,1,1,360.0,438.0
804,50,201.0,273.0,1,1,1,360.0,438.0
807,50,201.0,273.0,1,1,1,360.0,438.0
810,50,201.0,273.0,1,1,1,360.0,438.0
813,50,201.0,273.0,1,1,1,360.0,438.0
816,50,200.0,273.0,1,1,1,359.0,438.0
819,50,200.0,273.0,1,1,1,359.0,438.0
822,50,200.0,273.0,1,1,1,359.0,438.0
825,50,200.0,273.0,1,1,1,359.0,438.0
828,50,200.0,273.0,1,1,1,359.0,438.0
831,50,200.0,273.0,1,1,1,359.0,438.0
834,50,200.0,273.0,1,1,1,359.0,438.0
837,50,200.0,273.0,1,1,1,359.0,438.0
840,50,200.0,273.0,1,1,1,359.0,438.0
855,50,200.0,273.0,1,1,1,359.0,438.0
861,50,200.0,273.0,1,1,1,359.0,438.0
864,50,200.0,273.0,1,1,1,359.0,438.0
867,50,200.0,273.0,1,1,1,359.0,438.0
870,50,200.0,273.0,1,1,1,359.0,438.0
873,50,200.0,273.0,1,1,1,359.0,438.0
876,50,200.0,273.0,1,1,1,359.0,438.0
879,50,200.0,273.0,1,1,1,359.0,438.0
882,50,200.0,273.0,1,1,1,359.0,438.0
885,50,200.0,273.0,1,1,1,359.0,438.0
891,50,201.0,273.0,1,1,1,360.0,438.0
894,50,201.0,273.0,1,1,1,360.0,438.0
897,50,201.0,273.0,1,1,1,360.0,438.0
963,50,202.0,273.0,1,1,1,361.0,438.0
1017,50,203.0,275.0,1,1,1,362.0,440.0
1020,50,203.0,275.0,1,1,1,362.0,440.0
1029,50,203.0,275.0,1,1,1,362.0,440.0
1041,50,203.0,275.0,1,1,1,362.0,440.0
1044,50,204.0,275.0,1,1,1,363.0,440.0
1047,50,204.0,275.0,1,1,1,363.0,440.0
1050,50,204.0,275.0,1,1,1,363.0,440.0
1053,50,204.0,275.0,1,1,1,363.0,440.0
1056,50,204.0,275.0,1,1,1,363.0,440.0
1059,50,204.0,275.0,1,1,1,363.0,440.0
1062,50,204.0,275.0,1,1,1,363.0,440.0
1065,50,204.0,275.0,1,1,1,363.0,440.0
1068,50,204.0,275.0,1,1,1,363.0,440.0
1071,50,204.0,275.0,1,1,1,363.0,440.0
1074,50,204.0,275.0,1,1,1,363.0,440.0
1077,50,204.0,275.0,1,1,1,363.0,440.0
1080,50,204.0,275.0,1,1,1,363.0,440.0
1125,50,204.0,275.0,1,1,1,363.0,440.0
1128,50,204.0,275.0,1,1,1,363.0,440.0
1131,50,204.0,275.0,1,1,1,363.0,440.0
1134,50,204.0,275.0,1,1,1,363.0,440.0
1137,50,204.0,275.0,1,1,1,363.0,440.0
1140,50,204.0,275.0,1,1,1,363.0,440.0
1143,50,204.0,275.0,1,1,1,363.0,440.0
1149,50,204.0,275.0,1,1,1,363.0,440.0
1152,50,204.0,275.0,1,1,1,363.0,440.0
1155,50,204.0,275.0,1,1,1,363.0,440.0
1158,50,204.0,275.0,1,1,1,363.0,440.0
1161,50,204.0,275.0,1,1,1,363.0,440.0
1164,50,204.0,275.0,1,1,1,363.0,440.0
1173,50,204.0,275.0,1,1,1,363.0,440.0
1179,50,204.0,275.0,1,1,1,363.0,440.0
1182,50,204.0,275.0,1,1,1,363.0,440.0
1185,50,204.0,275.0,1,1,1,363.0,440.0
1188,50,204.0,275.0,1,1,1,363.0,440.0
1197,50,204.0,275.0,1,1,1,363.0,440.0
1203,50,204.0,275.0,1,1,1,363.0,440.0
1209,50,204.0,275.0,1,1,1,363.0,440.0
1212,50,204.0,275.0,1,1,1,363.0,440.0
1221,50,204.0,275.0,1,1,1,363.0,440.0
1224,50,204.0,275.0,1,1,1,363.0,440.0
1227,50,204.0,275.0,1,1,1,363.0,440.0
1230,50,204.0,275.0,1,1,1,363.0,440.0
1239,50,203.0,275.0,1,1,1,362.0,440.0
1242,50,203.0,275.0,1,1,1,362.0,440.0
1245,50,203.0,275.0,1,1,1,362.0,440.0
1248,50,203.0,275.0,1,1,1,362.0,440.0
1266,50,203.0,275.0,1,1,1,362.0,440.0
1269,50,203.0,275.0,1,1,1,362.0,440.0
1290,50,203.0,275.0,1,1,1,362.0,440.0
