frame,object_id,x,y,width,height,confidence,class_id,visibility
7254,49,96.0,343.0,207.0,150.0,1,1,1
7257,49,96.0,343.0,207.0,150.0,1,1,1
7260,49,96.0,343.0,207.0,150.0,1,1,1
7263,49,96.0,343.0,207.0,150.0,1,1,1
7266,49,96.0,343.0,207.0,150.0,1,1,1
7269,49,96.0,343.0,207.0,150.0,1,1,1
7272,49,96.0,343.0,207.0,150.0,1,1,1
7275,49,96.0,343.0,207.0,150.0,1,1,1
7278,49,96.0,343.0,207.0,150.0,1,1,1
7281,49,96.0,343.0,207.0,150.0,1,1,1
7284,49,96.0,343.0,207.0,150.0,1,1,1
7287,49,96.0,343.0,207.0,150.0,1,1,1
7290,49,96.0,343.0,207.0,150.0,1,1,1
7293,49,96.0,343.0,207.0,150.0,1,1,1
7296,49,96.0,343.0,207.0,150.0,1,1,1
7299,49,96.0,343.0,207.0,150.0,1,1,1
7302,49,96.0,343.0,207.0,150.0,1,1,1
7305,49,96.0,343.0,207.0,150.0,1,1,1
7308,49,96.0,343.0,207.0,150.0,1,1,1
7311,49,96.0,343.0,207.0,150.0,1,1,1
7314,49,96.0,343.0,207.0,150.0,1,1,1
7317,49,96.0,343.0,207.0,150.0,1,1,1
7320,49,96.0,343.0,207.0,150.0,1,1,1
7323,49,96.0,343.0,207.0,150.0,1,1,1
7326,49,96.0,343.0,207.0,150.0,1,1,1
7329,49,96.0,343.0,207.0,150.0,1,1,1
7332,49,96.0,343.0,207.0,150.0,1,1,1
7335,49,96.0,343.0,207.0,150.0,1,1,1
7338,49,96.0,343.0,207.0,150.0,1,1,1
7341,49,96.0,343.0,207.0,150.0,1,1,1
7344,49,96.0,343.0,207.0,150.0,1,1,1
7347,49,96.0,343.0,207.0,150.0,1,1,1
7350,49,96.0,343.0,207.0,150.0,1,1,1
7353,49,96.0,343.0,207.0,150.0,1,1,1
7356,49,96.0,343.0,207.0,150.0,1,1,1
7359,49,96.0,343.0,207.0,150.0,1,1,1
7362,49,96.0,343.0,207.0,150.0,1,1,1
7365,49,96.0,343.0,207.0,150.0,1,1,1
7368,49,96.0,343.0,207.0,150.0,1,1,1
7371,49,96.0,343.0,207.0,150.0,1,1,1
7374,49,96.0,343.0,207.0,150.0,1,1,1
7377,49,96.0,343.0,207.0,150.0,1,1,1
7380,49,96.0,343.0,207.0,150.0,1,1,1
7383,49,96.0,343.0,207.0,150.0,1,1,1
7386,49,96.0,343.0,207.0,150.0,1,1,1
7389,49,96.0,343.0,207.0,150.0,1,1,1
7392,49,96.0,343.0,207.0,150.0,1,1,1
7395,49,96.0,343.0,207.0,150.0,1,1,1
7398,49,96.0,343.0,207.0,150.0,1,1,1
7401,49,96.0,343.0,207.0,150.0,1,1,1
7404,49,96.0,343.0,207.0,150.0,1,1,1
7407,49,96.0,343.0,207.0,150.0,1,1,1
7410,49,96.0,343.0,207.0,150.0,1,1,1
7413,49,96.0,343.0,207.0,150.0,1,1,1
7416,49,96.0,343.0,207.0,150.0,1,1,1
7419,49,96.0,343.0,207.0,150.0,1,1,1
7422,49,96.0,343.0,207.0,150.0,1,1,1
7425,49,96.0,343.0,207.0,150.0,1,1,1
7428,49,96.0,343.0,207.0,150.0,1,1,1
7431,49,96.0,343.0,207.0,150.0,1,1,1
7434,49,96.0,343.0,207.0,150.0,1,1,1
7437,49,96.0,343.0,207.0,150.0,1,1,1
7440,49,96.0,343.0,207.0,150.0,1,1,1
7443,49,96.0,343.0,207.0,150.0,1,1,1
7446,49,96.0,343.0,207.0,150.0,1,1,1
7449,49,96.0,343.0,207.0,150.0,1,1,1
7452,49,96.0,343.0,207.0,150.0,1,1,1
7455,49,96.0,343.0,207.0,150.0,1,1,1
7458,49,96.0,343.0,207.0,150.0,1,1,1
7461,49,96.0,343.0,207.0,150.0,1,1,1
7464,49,96.0,343.0,207.0,150.0,1,1,1
7467,49,96.0,343.0,207.0,150.0,1,1,1
7470,49,96.0,343.0,207.0,150.0,1,1,1
7473,49,96.0,343.0,207.0,150.0,1,1,1
7476,49,96.0,343.0,207.0,150.0,1,1,1
7479,49,96.0,343.0,207.0,150.0,1,1,1
7482,49,96.0,343.0,207.0,150.0,1,1,1
7485,49,96.0,343.0,207.0,150.0,1,1,1
7488,49,96.0,343.0,207.0,150.0,1,1,1
7491,49,96.0,343.0,207.0,150.0,1,1,1
7494,49,96.0,343.0,207.0,150.0,1,1,1
7497,49,96.0,343.0,207.0,150.0,1,1,1
7500,49,96.0,343.0,207.0,150.0,1,1,1
7503,49,96.0,343.0,207.0,150.0,1,1,1
7506,49,96.0,343.0,207.0,150.0,1,1,1
7509,49,96.0,343.0,207.0,150.0,1,1,1
7512,49,96.0,343.0,207.0,150.0,1,1,1
7515,49,96.0,343.0,207.0,150.0,1,1,1
7518,49,96.0,343.0,207.0,150.0,1,1,1
7521,49,96.0,343.0,207.0,150.0,1,1,1
7524,49,96.0,343.0,207.0,150.0,1,1,1
7527,49,96.0,343.0,207.0,150.0,1,1,1
7530,49,96.0,343.0,207.0,150.0,1,1,1
7533,49,96.0,343.0,207.0,150.0,1,1,1
7536,49,96.0,343.0,207.0,150.0,1,1,1
7539,49,96.0,343.0,207.0,150.0,1,1,1
7542,49,96.0,343.0,207.0,150.0,1,1,1
7545,49,96.0,343.0,207.0,150.0,1,1,1
7548,49,96.0,343.0,207.0,150.0,1,1,1
7551,49,96.0,343.0,207.0,150.0,1,1,1
7554,49,96.0,343.0,207.0,150.0,1,1,1
7557,49,96.0,343.0,207.0,150.0,1,1,1
7560,49,96.0,343.0,207.0,150.0,1,1,1
7563,49,96.0,343.0,207.0,150.0,1,1,1
7566,49,96.0,343.0,207.0,150.0,1,1,1
7569,49,96.0,343.0,207.0,150.0,1,1,1
7572,49,96.0,343.0,207.0,150.0,1,1,1
7575,49,96.0,343.0,207.0,150.0,1,1,1
7578,49,96.0,343.0,207.0,150.0,1,1,1
7581,49,96.0,343.0,207.0,150.0,1,1,1
7584,49,96.0,343.0,207.0,150.0,1,1,1
7587,49,96.0,343.0,207.0,150.0,1,1,1
7590,49,96.0,343.0,207.0,150.0,1,1,1
7593,49,96.0,343.0,207.0,150.0,1,1,1
7596,49,96.0,343.0,207.0,150.0,1,1,1
7599,49,96.0,343.0,207.0,150.0,1,1,1
7602,49,96.0,343.0,207.0,150.0,1,1,1
7605,49,96.0,343.0,207.0,150.0,1,1,1
7608,49,96.0,343.0,207.0,150.0,1,1,1
7611,49,96.0,343.0,207.0,150.0,1,1,1
7614,49,96.0,343.0,207.0,150.0,1,1,1
7617,49,96.0,343.0,207.0,150.0,1,1,1
7620,49,96.0,343.0,207.0,150.0,1,1,1
7623,49,96.0,343.0,207.0,150.0,1,1,1
7626,49,96.0,343.0,207.0,150.0,1,1,1
7629,49,96.0,343.0,207.0,150.0,1,1,1
7632,49,96.0,343.0,207.0,150.0,1,1,1
7635,49,96.0,343.0,207.0,150.0,1,1,1
7638,49,96.0,343.0,207.0,150.0,1,1,1
7641,49,96.0,343.0,207.0,150.0,1,1,1
7644,49,96.0,343.0,207.0,150.0,1,1,1
7647,49,96.0,343.0,207.0,150.0,1,1,1
7650,49,96.0,343.0,207.0,150.0,1,1,1
7653,49,96.0,343.0,207.0,150.0,1,1,1
7656,49,96.0,343.0,207.0,150.0,1,1,1
7659,49,96.0,343.0,207.0,150.0,1,1,1
7662,49,96.0,343.0,207.0,150.0,1,1,1
7668,49,96.0,343.0,207.0,150.0,1,1,1
7680,49,96.0,343.0,207.0,150.0,1,1,1
7683,49,96.0,343.0,207.0,150.0,1,1,1
7686,49,96.0,343.0,207.0,150.0,1,1,1
7689,49,96.0,343.0,207.0,150.0,1,1,1
7692,49,96.0,343.0,207.0,150.0,1,1,1
7695,49,96.0,343.0,207.0,150.0,1,1,1
7698,49,96.0,343.0,207.0,150.0,1,1,1
7701,49,96.0,343.0,207.0,150.0,1,1,1
7704,49,96.0,343.0,207.0,150.0,1,1,1
7707,49,96.0,343.0,207.0,150.0,1,1,1
7710,49,96.0,343.0,207.0,150.0,1,1,1
7713,49,96.0,343.0,207.0,150.0,1,1,1
7716,49,96.0,343.0,207.0,150.0,1,1,1
7719,49,96.0,343.0,207.0,150.0,1,1,1
7722,49,96.0,343.0,207.0,150.0,1,1,1
7725,49,96.0,343.0,207.0,150.0,1,1,1
7728,49,96.0,343.0,207.0,150.0,1,1,1
7731,49,96.0,343.0,207.0,150.0,1,1,1
7734,49,96.0,343.0,207.0,150.0,1,1,1
7737,49,96.0,343.0,207.0,150.0,1,1,1
7740,49,96.0,343.0,207.0,150.0,1,1,1
7743,49,96.0,343.0,207.0,150.0,1,1,1
7746,49,96.0,343.0,207.0,150.0,1,1,1
7749,49,96.0,343.0,207.0,150.0,1,1,1
7752,49,96.0,343.0,207.0,150.0,1,1,1
7755,49,96.0,343.0,207.0,150.0,1,1,1
7758,49,96.0,343.0,207.0,150.0,1,1,1
7761,49,96.0,343.0,207.0,150.0,1,1,1
7764,49,96.0,343.0,207.0,150.0,1,1,1
7767,49,96.0,343.0,207.0,150.0,1,1,1
7770,49,96.0,343.0,207.0,150.0,1,1,1
7773,49,96.0,343.0,207.0,150.0,1,1,1
7776,49,96.0,343.0,207.0,150.0,1,1,1
7779,49,96.0,343.0,207.0,150.0,1,1,1
7782,49,96.0,343.0,207.0,150.0,1,1,1
7785,49,96.0,343.0,207.0,150.0,1,1,1
7788,49,96.0,343.0,207.0,150.0,1,1,1
7791,49,96.0,343.0,207.0,150.0,1,1,1
7794,49,96.0,343.0,207.0,150.0,1,1,1
7797,49,96.0,343.0,207.0,150.0,1,1,1
7800,49,96.0,343.0,207.0,150.0,1,1,1
7803,49,96.0,343.0,207.0,150.0,1,1,1
7806,49,96.0,343.0,207.0,150.0,1,1,1
7809,49,96.0,343.0,207.0,150.0,1,1,1
7812,49,96.0,343.0,207.0,150.0,1,1,1
7815,49,96.0,343.0,207.0,150.0,1,1,1
7818,49,96.0,343.0,207.0,150.0,1,1,1
7821,49,96.0,343.0,207.0,150.0,1,1,1
7824,49,96.0,343.0,207.0,150.0,1,1,1
7827,49,96.0,343.0,207.0,150.0,1,1,1
7830,49,96.0,343.0,207.0,150.0,1,1,1
7833,49,96.0,343.0,207.0,150.0,1,1,1
7836,49,96.0,343.0,207.0,150.0,1,1,1
7839,49,96.0,343.0,207.0,150.0,1,1,1
7842,49,96.0,343.0,207.0,150.0,1,1,1
7845,49,96.0,343.0,207.0,150.0,1,1,1
7848,49,96.0,343.0,207.0,150.0,1,1,1
7851,49,96.0,343.0,207.0,150.0,1,1,1
7854,49,96.0,343.0,207.0,150.0,1,1,1
7857,49,96.0,343.0,207.0,150.0,1,1,1
7860,49,96.0,343.0,207.0,150.0,1,1,1
7863,49,96.0,343.0,207.0,150.0,1,1,1
7866,49,96.0,343.0,207.0,150.0,1,1,1
7869,49,96.0,343.0,207.0,150.0,1,1,1
7872,49,96.0,343.0,207.0,150.0,1,1,1
7875,49,96.0,343.0,207.0,150.0,1,1,1
7878,49,96.0,343.0,207.0,150.0,1,1,1
7881,49,96.0,343.0,207.0,150.0,1,1,1
7884,49,96.0,343.0,207.0,150.0,1,1,1
7887,49,96.0,343.0,207.0,150.0,1,1,1
7890,49,96.0,343.0,207.0,150.0,1,1,1
7893,49,96.0,343.0,207.0,150.0,1,1,1
7896,49,96.0,343.0,207.0,150.0,1,1,1
7899,49,96.0,343.0,207.0,150.0,1,1,1
7902,49,96.0,343.0,207.0,150.0,1,1,1
7905,49,96.0,343.0,207.0,150.0,1,1,1
7908,49,96.0,343.0,207.0,150.0,1,1,1
7911,49,96.0,343.0,207.0,150.0,1,1,1
7914,49,96.0,343.0,207.0,150.0,1,1,1
7917,49,96.0,343.0,207.0,150.0,1,1,1
7920,49,96.0,343.0,207.0,150.0,1,1,1
7923,49,96.0,343.0,207.0,150.0,1,1,1
7926,49,96.0,343.0,207.0,150.0,1,1,1
7929,49,96.0,343.0,207.0,150.0,1,1,1
7932,49,96.0,343.0,207.0,150.0,1,1,1
7935,49,96.0,343.0,207.0,150.0,1,1,1
7938,49,96.0,343.0,207.0,150.0,1,1,1
7941,49,96.0,343.0,207.0,150.0,1,1,1
7944,49,96.0,343.0,207.0,150.0,1,1,1
7947,49,96.0,343.0,207.0,150.0,1,1,1
7950,49,96.0,343.0,207.0,150.0,1,1,1
7953,49,96.0,343.0,207.0,150.0,1,1,1
7956,49,96.0,343.0,207.0,150.0,1,1,1
7959,49,96.0,343.0,207.0,150.0,1,1,1
7962,49,96.0,343.0,207.0,150.0,1,1,1
7965,49,96.0,343.0,207.0,150.0,1,1,1
7968,49,96.0,343.0,207.0,150.0,1,1,1
7971,49,96.0,343.0,207.0,150.0,1,1,1
7974,49,96.0,343.0,207.0,150.0,1,1,1
7977,49,96.0,343.0,207.0,150.0,1,1,1
7980,49,96.0,343.0,207.0,150.0,1,1,1
7983,49,96.0,343.0,207.0,150.0,1,1,1
7986,49,96.0,343.0,207.0,150.0,1,1,1
7989,49,96.0,343.0,207.0,150.0,1,1,1
7992,49,96.0,343.0,207.0,150.0,1,1,1
7995,49,96.0,343.0,207.0,150.0,1,1,1
7998,49,96.0,343.0,207.0,150.0,1,1,1
8001,49,96.0,343.0,207.0,150.0,1,1,1
8004,49,96.0,343.0,207.0,150.0,1,1,1
8007,49,96.0,343.0,207.0,150.0,1,1,1
8010,49,96.0,343.0,207.0,150.0,1,1,1
8013,49,96.0,343.0,207.0,150.0,1,1,1
8016,49,96.0,343.0,207.0,150.0,1,1,1
8019,49,96.0,343.0,207.0,150.0,1,1,1
8022,49,96.0,343.0,207.0,150.0,1,1,1
8025,49,96.0,343.0,207.0,150.0,1,1,1
8028,49,96.0,343.0,207.0,150.0,1,1,1
8031,49,96.0,343.0,207.0,150.0,1,1,1
8034,49,96.0,343.0,207.0,150.0,1,1,1
8037,49,96.0,343.0,207.0,150.0,1,1,1
8040,49,96.0,343.0,207.0,150.0,1,1,1
8043,49,96.0,343.0,207.0,150.0,1,1,1
8046,49,96.0,343.0,207.0,150.0,1,1,1
8049,49,96.0,343.0,207.0,150.0,1,1,1
8052,49,96.0,343.0,207.0,150.0,1,1,1
8055,49,96.0,343.0,207.0,150.0,1,1,1
8058,49,96.0,343.0,207.0,150.0,1,1,1
8061,49,96.0,343.0,207.0,150.0,1,1,1
8064,49,96.0,343.0,207.0,150.0,1,1,1
8067,49,96.0,343.0,207.0,150.0,1,1,1
8070,49,96.0,343.0,207.0,150.0,1,1,1
8073,49,96.0,343.0,207.0,150.0,1,1,1
8076,49,96.0,343.0,207.0,150.0,1,1,1
8079,49,96.0,343.0,207.0,150.0,1,1,1
8082,49,96.0,343.0,207.0,150.0,1,1,1
8085,49,96.0,343.0,207.0,150.0,1,1,1
8088,49,96.0,343.0,207.0,150.0,1,1,1
8091,49,96.0,343.0,207.0,150.0,1,1,1
8094,49,96.0,343.0,207.0,150.0,1,1,1
8097,49,96.0,343.0,207.0,150.0,1,1,1
8100,49,96.0,343.0,207.0,150.0,1,1,1
8103,49,96.0,343.0,207.0,150.0,1,1,1
8106,49,96.0,343.0,207.0,150.0,1,1,1
8109,49,96.0,343.0,207.0,150.0,1,1,1
8112,49,96.0,343.0,207.0,150.0,1,1,1
8115,49,96.0,343.0,207.0,150.0,1,1,1
8118,49,96.0,343.0,207.0,150.0,1,1,1
8121,49,96.0,343.0,207.0,150.0,1,1,1
8124,49,96.0,343.0,207.0,150.0,1,1,1
8127,49,96.0,343.0,207.0,150.0,1,1,1
8130,49,96.0,343.0,207.0,150.0,1,1,1
8133,49,96.0,343.0,207.0,150.0,1,1,1
8136,49,96.0,343.0,207.0,150.0,1,1,1
8139,49,96.0,343.0,207.0,150.0,1,1,1
8142,49,96.0,343.0,207.0,150.0,1,1,1
8145,49,96.0,343.0,207.0,150.0,1,1,1
8148,49,96.0,343.0,207.0,150.0,1,1,1
8151,49,96.0,343.0,207.0,150.0,1,1,1
8154,49,96.0,343.0,207.0,150.0,1,1,1
8157,49,96.0,343.0,207.0,150.0,1,1,1
8163,49,96.0,343.0,207.0,150.0,1,1,1
8166,49,96.0,343.0,207.0,150.0,1,1,1
8169,49,96.0,343.0,207.0,150.0,1,1,1
8172,49,96.0,343.0,207.0,150.0,1,1,1
8175,49,96.0,343.0,207.0,150.0,1,1,1
8178,49,96.0,343.0,207.0,150.0,1,1,1
8181,49,96.0,343.0,207.0,150.0,1,1,1
8184,49,96.0,343.0,207.0,150.0,1,1,1
8187,49,96.0,343.0,207.0,150.0,1,1,1
8190,49,96.0,343.0,207.0,150.0,1,1,1
8193,49,96.0,343.0,207.0,150.0,1,1,1
8196,49,96.0,343.0,207.0,150.0,1,1,1
8199,49,96.0,343.0,207.0,150.0,1,1,1
8202,49,96.0,343.0,207.0,150.0,1,1,1
8205,49,96.0,343.0,207.0,150.0,1,1,1
8208,49,96.0,343.0,207.0,150.0,1,1,1
8211,49,96.0,343.0,207.0,150.0,1,1,1
8214,49,96.0,343.0,207.0,150.0,1,1,1
8217,49,96.0,343.0,207.0,150.0,1,1,1
8220,49,96.0,343.0,207.0,150.0,1,1,1
8223,49,96.0,343.0,207.0,150.0,1,1,1
8226,49,96.0,343.0,207.0,150.0,1,1,1
8229,49,96.0,343.0,207.0,150.0,1,1,1
8232,49,96.0,343.0,207.0,150.0,1,1,1
8235,49,96.0,343.0,207.0,150.0,1,1,1
8238,49,96.0,343.0,207.0,150.0,1,1,1
8241,49,96.0,343.0,207.0,150.0,1,1,1
8244,49,96.0,343.0,207.0,150.0,1,1,1
8247,49,96.0,343.0,207.0,150.0,1,1,1
8250,49,96.0,343.0,207.0,150.0,1,1,1
8253,49,96.0,343.0,207.0,150.0,1,1,1
8256,49,96.0,343.0,207.0,150.0,1,1,1
8259,49,96.0,343.0,207.0,150.0,1,1,1
8262,49,96.0,343.0,207.0,150.0,1,1,1
8265,49,96.0,343.0,207.0,150.0,1,1,1
8268,49,96.0,343.0,207.0,150.0,1,1,1
8271,49,96.0,343.0,207.0,150.0,1,1,1
8274,49,96.0,343.0,207.0,150.0,1,1,1
8277,49,96.0,343.0,207.0,150.0,1,1,1
8280,49,96.0,343.0,207.0,150.0,1,1,1
8283,49,96.0,343.0,207.0,150.0,1,1,1
8286,49,96.0,343.0,207.0,150.0,1,1,1
8289,49,96.0,343.0,207.0,150.0,1,1,1
8292,49,96.0,343.0,207.0,150.0,1,1,1
8295,49,96.0,343.0,207.0,150.0,1,1,1
8298,49,96.0,343.0,207.0,150.0,1,1,1
8301,49,96.0,343.0,207.0,150.0,1,1,1
8304,49,96.0,343.0,207.0,150.0,1,1,1
8307,49,96.0,343.0,207.0,150.0,1,1,1
8310,49,96.0,343.0,207.0,150.0,1,1,1
8313,49,96.0,343.0,207.0,150.0,1,1,1
8316,49,96.0,343.0,207.0,150.0,1,1,1
8319,49,96.0,343.0,207.0,150.0,1,1,1
8322,49,96.0,343.0,207.0,150.0,1,1,1
8325,49,96.0,343.0,207.0,150.0,1,1,1
8328,49,96.0,343.0,207.0,150.0,1,1,1
8331,49,96.0,343.0,207.0,150.0,1,1,1
8334,49,96.0,343.0,207.0,150.0,1,1,1
8337,49,96.0,343.0,207.0,150.0,1,1,1
8340,49,96.0,343.0,207.0,150.0,1,1,1
8343,49,96.0,343.0,207.0,150.0,1,1,1
8346,49,96.0,343.0,207.0,150.0,1,1,1
8349,49,96.0,343.0,207.0,150.0,1,1,1
8352,49,96.0,343.0,207.0,150.0,1,1,1
8355,49,96.0,343.0,207.0,150.0,1,1,1
8358,49,96.0,343.0,207.0,150.0,1,1,1
8361,49,96.0,343.0,207.0,150.0,1,1,1
8364,49,96.0,343.0,207.0,150.0,1,1,1
8367,49,96.0,343.0,207.0,150.0,1,1,1
8370,49,96.0,343.0,207.0,150.0,1,1,1
8373,49,96.0,343.0,207.0,150.0,1,1,1
8376,49,96.0,343.0,207.0,150.0,1,1,1
8379,49,96.0,343.0,207.0,150.0,1,1,1
8382,49,96.0,343.0,207.0,150.0,1,1,1
8385,49,96.0,343.0,207.0,150.0,1,1,1
8388,49,96.0,343.0,207.0,150.0,1,1,1
8391,49,96.0,343.0,207.0,150.0,1,1,1
8394,49,96.0,343.0,207.0,150.0,1,1,1
8397,49,96.0,343.0,207.0,150.0,1,1,1
8400,49,96.0,343.0,207.0,150.0,1,1,1
8403,49,96.0,343.0,207.0,150.0,1,1,1
8406,49,96.0,343.0,206.0,150.0,1,1,1
8409,49,96.0,343.0,206.0,150.0,1,1,1
8412,49,95.0,343.0,207.0,150.0,1,1,1
8415,49,95.0,343.0,206.0,150.0,1,1,1
8418,49,95.0,343.0,206.0,150.0,1,1,1
8421,49,95.0,343.0,206.0,150.0,1,1,1
8424,49,95.0,343.0,206.0,150.0,1,1,1
8427,49,95.0,343.0,206.0,150.0,1,1,1
8430,49,95.0,343.0,206.0,150.0,1,1,1
8433,49,95.0,343.0,206.0,150.0,1,1,1
8436,49,95.0,343.0,206.0,150.0,1,1,1
8439,49,95.0,343.0,206.0,150.0,1,1,1
8442,49,95.0,343.0,206.0,150.0,1,1,1
8445,49,95.0,343.0,206.0,150.0,1,1,1
8448,49,95.0,343.0,206.0,150.0,1,1,1
8451,49,95.0,343.0,207.0,150.0,1,1,1
8454,49,95.0,343.0,207.0,150.0,1,1,1
8457,49,95.0,343.0,207.0,150.0,1,1,1
8460,49,95.0,343.0,207.0,150.0,1,1,1
8463,49,95.0,343.0,207.0,150.0,1,1,1
8466,49,95.0,343.0,207.0,150.0,1,1,1
8469,49,95.0,343.0,207.0,150.0,1,1,1
8472,49,95.0,343.0,207.0,150.0,1,1,1
8475,49,95.0,343.0,207.0,150.0,1,1,1
8478,49,95.0,343.0,207.0,150.0,1,1,1
8481,49,95.0,343.0,207.0,150.0,1,1,1
8484,49,95.0,343.0,207.0,150.0,1,1,1
8487,49,95.0,343.0,207.0,150.0,1,1,1
8490,49,95.0,343.0,207.0,150.0,1,1,1
8493,49,95.0,343.0,207.0,150.0,1,1,1
8496,49,95.0,343.0,207.0,150.0,1,1,1
8499,49,95.0,343.0,207.0,150.0,1,1,1
8502,49,95.0,343.0,207.0,150.0,1,1,1
8505,49,95.0,343.0,207.0,150.0,1,1,1
8508,49,95.0,343.0,207.0,150.0,1,1,1
8511,49,95.0,343.0,207.0,150.0,1,1,1
8514,49,95.0,343.0,207.0,150.0,1,1,1
8517,49,95.0,343.0,207.0,150.0,1,1,1
8520,49,95.0,343.0,207.0,150.0,1,1,1
8523,49,95.0,343.0,207.0,150.0,1,1,1
8526,49,95.0,343.0,207.0,150.0,1,1,1
8529,49,95.0,343.0,207.0,150.0,1,1,1
8532,49,95.0,343.0,207.0,150.0,1,1,1
8535,49,95.0,343.0,207.0,150.0,1,1,1
8538,49,95.0,343.0,207.0,150.0,1,1,1
8541,49,95.0,343.0,207.0,150.0,1,1,1
8544,49,95.0,343.0,207.0,150.0,1,1,1
8547,49,95.0,343.0,207.0,150.0,1,1,1
8550,49,95.0,343.0,207.0,150.0,1,1,1
8553,49,95.0,343.0,207.0,150.0,1,1,1
8556,49,95.0,343.0,207.0,150.0,1,1,1
8559,49,95.0,343.0,207.0,150.0,1,1,1
8562,49,95.0,343.0,207.0,150.0,1,1,1
8565,49,95.0,343.0,207.0,150.0,1,1,1
8568,49,95.0,343.0,207.0,150.0,1,1,1
8571,49,95.0,343.0,207.0,150.0,1,1,1
8574,49,95.0,343.0,207.0,150.0,1,1,1
8577,49,95.0,343.0,207.0,150.0,1,1,1
8580,49,95.0,343.0,207.0,150.0,1,1,1
8583,49,95.0,343.0,207.0,150.0,1,1,1
8586,49,95.0,343.0,207.0,150.0,1,1,1
8589,49,95.0,343.0,207.0,150.0,1,1,1
8592,49,95.0,343.0,207.0,150.0,1,1,1
8595,49,95.0,343.0,207.0,150.0,1,1,1
8598,49,95.0,343.0,207.0,150.0,1,1,1
8601,49,95.0,343.0,207.0,150.0,1,1,1
8604,49,95.0,343.0,207.0,150.0,1,1,1
8607,49,95.0,343.0,207.0,150.0,1,1,1
8610,49,95.0,343.0,207.0,150.0,1,1,1
8613,49,95.0,343.0,207.0,150.0,1,1,1
8616,49,95.0,343.0,207.0,150.0,1,1,1
8619,49,95.0,343.0,207.0,150.0,1,1,1
8622,49,95.0,343.0,207.0,150.0,1,1,1
8625,49,95.0,343.0,207.0,150.0,1,1,1
8628,49,95.0,343.0,207.0,150.0,1,1,1
8631,49,95.0,343.0,207.0,150.0,1,1,1
8634,49,95.0,343.0,207.0,150.0,1,1,1
8637,49,95.0,343.0,207.0,150.0,1,1,1
8640,49,95.0,343.0,207.0,150.0,1,1,1
8643,49,95.0,343.0,207.0,150.0,1,1,1
8646,49,95.0,343.0,207.0,150.0,1,1,1
8649,49,95.0,343.0,207.0,150.0,1,1,1
8652,49,95.0,343.0,207.0,150.0,1,1,1
8655,49,95.0,343.0,207.0,150.0,1,1,1
8658,49,95.0,343.0,207.0,150.0,1,1,1
8661,49,95.0,343.0,207.0,150.0,1,1,1
8664,49,95.0,343.0,207.0,150.0,1,1,1
8667,49,95.0,343.0,207.0,150.0,1,1,1
8670,49,95.0,343.0,207.0,150.0,1,1,1
8673,49,95.0,343.0,207.0,150.0,1,1,1
8676,49,95.0,343.0,207.0,150.0,1,1,1
8679,49,95.0,343.0,207.0,150.0,1,1,1
8682,49,95.0,343.0,207.0,150.0,1,1,1
8685,49,95.0,343.0,207.0,150.0,1,1,1
8688,49,95.0,343.0,207.0,150.0,1,1,1
8691,49,95.0,343.0,207.0,150.0,1,1,1
8694,49,95.0,343.0,207.0,150.0,1,1,1
8697,49,95.0,343.0,207.0,150.0,1,1,1
8700,49,95.0,343.0,207.0,150.0,1,1,1
8703,49,95.0,343.0,207.0,150.0,1,1,1
8706,49,95.0,343.0,207.0,150.0,1,1,1
8709,49,95.0,343.0,207.0,150.0,1,1,1
8712,49,95.0,343.0,207.0,150.0,1,1,1
8715,49,95.0,343.0,207.0,150.0,1,1,1
8718,49,95.0,343.0,207.0,150.0,1,1,1
8721,49,95.0,343.0,207.0,150.0,1,1,1
8724,49,95.0,343.0,207.0,150.0,1,1,1
8727,49,95.0,343.0,207.0,150.0,1,1,1
8730,49,95.0,343.0,207.0,150.0,1,1,1
8733,49,95.0,343.0,207.0,150.0,1,1,1
8736,49,95.0,343.0,207.0,150.0,1,1,1
8739,49,95.0,343.0,207.0,150.0,1,1,1
8742,49,95.0,343.0,207.0,150.0,1,1,1
8745,49,95.0,343.0,207.0,150.0,1,1,1
8748,49,95.0,343.0,207.0,150.0,1,1,1
8751,49,95.0,343.0,207.0,150.0,1,1,1
8754,49,95.0,343.0,207.0,150.0,1,1,1
8757,49,95.0,343.0,207.0,150.0,1,1,1
8760,49,95.0,343.0,207.0,150.0,1,1,1
8763,49,95.0,343.0,207.0,150.0,1,1,1
8766,49,95.0,343.0,207.0,150.0,1,1,1
8769,49,95.0,343.0,207.0,150.0,1,1,1
8772,49,95.0,343.0,207.0,150.0,1,1,1
8775,49,95.0,343.0,207.0,150.0,1,1,1
8778,49,95.0,343.0,207.0,150.0,1,1,1
8781,49,95.0,343.0,207.0,150.0,1,1,1
8784,49,95.0,343.0,207.0,150.0,1,1,1
8787,49,95.0,343.0,207.0,150.0,1,1,1
8790,49,95.0,343.0,207.0,150.0,1,1,1
8793,49,95.0,343.0,207.0,150.0,1,1,1
8796,49,95.0,343.0,207.0,150.0,1,1,1
8799,49,95.0,343.0,207.0,150.0,1,1,1
8802,49,95.0,343.0,207.0,150.0,1,1,1
8805,49,95.0,343.0,207.0,150.0,1,1,1
8808,49,95.0,343.0,207.0,150.0,1,1,1
8811,49,95.0,343.0,207.0,150.0,1,1,1
8814,49,95.0,343.0,207.0,150.0,1,1,1
8817,49,95.0,343.0,207.0,150.0,1,1,1
